-0.0135	-0.001325	-0.0135
-0.0135	-0.001325	-0.0105
-0.0135	-0.001325	-0.0075
-0.0135	-0.001325	-0.0045
-0.0135	-0.001325	-0.0015
-0.0135	-0.001325	0.0015
-0.0135	-0.001325	0.0045
-0.0135	-0.001325	0.0075
-0.0135	-0.001325	0.0105
-0.0135	-0.001325	0.0135
-0.0105	-0.001325	-0.0135
-0.0105	-0.001325	-0.0105
-0.0105	-0.001325	-0.0075
-0.0105	-0.001325	-0.0045
-0.0105	-0.001325	-0.0015
-0.0105	-0.001325	0.0015
-0.0105	-0.001325	0.0045
-0.0105	-0.001325	0.0075
-0.0105	-0.001325	0.0105
-0.0105	-0.001325	0.0135
-0.0075	-0.001325	-0.0135
-0.0075	-0.001325	-0.0105
-0.0075	-0.001325	-0.0075
-0.0075	-0.001325	-0.0045
-0.0075	-0.001325	-0.0015
-0.0075	-0.001325	0.0015
-0.0075	-0.001325	0.0045
-0.0075	-0.001325	0.0075
-0.0075	-0.001325	0.0105
-0.0075	-0.001325	0.0135
-0.0045	-0.001325	-0.0135
-0.0045	-0.001325	-0.0105
-0.0045	-0.001325	-0.0075
-0.0045	-0.001325	-0.0045
-0.0045	-0.001325	-0.0015
-0.0045	-0.001325	0.0015
-0.0045	-0.001325	0.0045
-0.0045	-0.001325	0.0075
-0.0045	-0.001325	0.0105
-0.0045	-0.001325	0.0135
-0.0015	-0.001325	-0.0135
-0.0015	-0.001325	-0.0105
-0.0015	-0.001325	-0.0075
-0.0015	-0.001325	-0.0045
-0.0015	-0.001325	-0.0015
-0.0015	-0.001325	0.0015
-0.0015	-0.001325	0.0045
-0.0015	-0.001325	0.0075
-0.0015	-0.001325	0.0105
-0.0015	-0.001325	0.0135
0.0015	-0.001325	-0.0135
0.0015	-0.001325	-0.0105
0.0015	-0.001325	-0.0075
0.0015	-0.001325	-0.0045
0.0015	-0.001325	-0.0015
0.0015	-0.001325	0.0015
0.0015	-0.001325	0.0045
0.0015	-0.001325	0.0075
0.0015	-0.001325	0.0105
0.0015	-0.001325	0.0135
0.0045	-0.001325	-0.0135
0.0045	-0.001325	-0.0105
0.0045	-0.001325	-0.0075
0.0045	-0.001325	-0.0045
0.0045	-0.001325	-0.0015
0.0045	-0.001325	0.0015
0.0045	-0.001325	0.0045
0.0045	-0.001325	0.0075
0.0045	-0.001325	0.0105
0.0045	-0.001325	0.0135
0.0075	-0.001325	-0.0135
0.0075	-0.001325	-0.0105
0.0075	-0.001325	-0.0075
0.0075	-0.001325	-0.0045
0.0075	-0.001325	-0.0015
0.0075	-0.001325	0.0015
0.0075	-0.001325	0.0045
0.0075	-0.001325	0.0075
0.0075	-0.001325	0.0105
0.0075	-0.001325	0.0135
0.0105	-0.001325	-0.0135
0.0105	-0.001325	-0.0105
0.0105	-0.001325	-0.0075
0.0105	-0.001325	-0.0045
0.0105	-0.001325	-0.0015
0.0105	-0.001325	0.0015
0.0105	-0.001325	0.0045
0.0105	-0.001325	0.0075
0.0105	-0.001325	0.0105
0.0105	-0.001325	0.0135
0.0135	-0.001325	-0.0135
0.0135	-0.001325	-0.0105
0.0135	-0.001325	-0.0075
0.0135	-0.001325	-0.0045
0.0135	-0.001325	-0.0015
0.0135	-0.001325	0.0015
0.0135	-0.001325	0.0045
0.0135	-0.001325	0.0075
0.0135	-0.001325	0.0105
0.0135	-0.001325	0.0135
