0.015	-0.001325	-0.015
0.015	-0.001025	-0.015
0.012	-0.001025	-0.015
0.012	-0.001325	-0.015
0.015	-0.001325	-0.015

0.012	-0.001325	-0.015
0.012	-0.001025	-0.015
0.009	-0.001025	-0.015
0.009	-0.001325	-0.015
0.012	-0.001325	-0.015

0.009	-0.001325	-0.015
0.009	-0.001025	-0.015
0.006	-0.001025	-0.015
0.006	-0.001325	-0.015
0.009	-0.001325	-0.015

0.006	-0.001325	-0.015
0.006	-0.001025	-0.015
0.003	-0.001025	-0.015
0.003	-0.001325	-0.015
0.006	-0.001325	-0.015

0.003	-0.001325	-0.015
0.003	-0.001025	-0.015
-4.33681e-19	-0.001025	-0.015
-4.33681e-19	-0.001325	-0.015
0.003	-0.001325	-0.015

-1.30104e-18	-0.001325	-0.015
-1.30104e-18	-0.001025	-0.015
-0.003	-0.001025	-0.015
-0.003	-0.001325	-0.015
-1.30104e-18	-0.001325	-0.015

-0.003	-0.001325	-0.015
-0.003	-0.001025	-0.015
-0.006	-0.001025	-0.015
-0.006	-0.001325	-0.015
-0.003	-0.001325	-0.015

-0.006	-0.001325	-0.015
-0.006	-0.001025	-0.015
-0.009	-0.001025	-0.015
-0.009	-0.001325	-0.015
-0.006	-0.001325	-0.015

-0.009	-0.001325	-0.015
-0.009	-0.001025	-0.015
-0.012	-0.001025	-0.015
-0.012	-0.001325	-0.015
-0.009	-0.001325	-0.015

-0.012	-0.001325	-0.015
-0.012	-0.001025	-0.015
-0.015	-0.001025	-0.015
-0.015	-0.001325	-0.015
-0.012	-0.001325	-0.015

0.015	-0.001025	-0.015
0.015	-0.000725	-0.015
0.012	-0.000725	-0.015
0.012	-0.001025	-0.015
0.015	-0.001025	-0.015

0.012	-0.001025	-0.015
0.012	-0.000725	-0.015
0.009	-0.000725	-0.015
0.009	-0.001025	-0.015
0.012	-0.001025	-0.015

0.009	-0.001025	-0.015
0.009	-0.000725	-0.015
0.006	-0.000725	-0.015
0.006	-0.001025	-0.015
0.009	-0.001025	-0.015

0.006	-0.001025	-0.015
0.006	-0.000725	-0.015
0.003	-0.000725	-0.015
0.003	-0.001025	-0.015
0.006	-0.001025	-0.015

0.003	-0.001025	-0.015
0.003	-0.000725	-0.015
-4.33681e-19	-0.000725	-0.015
-4.33681e-19	-0.001025	-0.015
0.003	-0.001025	-0.015

-1.30104e-18	-0.001025	-0.015
-1.30104e-18	-0.000725	-0.015
-0.003	-0.000725	-0.015
-0.003	-0.001025	-0.015
-1.30104e-18	-0.001025	-0.015

-0.003	-0.001025	-0.015
-0.003	-0.000725	-0.015
-0.006	-0.000725	-0.015
-0.006	-0.001025	-0.015
-0.003	-0.001025	-0.015

-0.006	-0.001025	-0.015
-0.006	-0.000725	-0.015
-0.009	-0.000725	-0.015
-0.009	-0.001025	-0.015
-0.006	-0.001025	-0.015

-0.009	-0.001025	-0.015
-0.009	-0.000725	-0.015
-0.012	-0.000725	-0.015
-0.012	-0.001025	-0.015
-0.009	-0.001025	-0.015

-0.012	-0.001025	-0.015
-0.012	-0.000725	-0.015
-0.015	-0.000725	-0.015
-0.015	-0.001025	-0.015
-0.012	-0.001025	-0.015

0.015	-0.000725	-0.015
0.015	-0.000425	-0.015
0.012	-0.000425	-0.015
0.012	-0.000725	-0.015
0.015	-0.000725	-0.015

0.012	-0.000725	-0.015
0.012	-0.000425	-0.015
0.009	-0.000425	-0.015
0.009	-0.000725	-0.015
0.012	-0.000725	-0.015

0.009	-0.000725	-0.015
0.009	-0.000425	-0.015
0.006	-0.000425	-0.015
0.006	-0.000725	-0.015
0.009	-0.000725	-0.015

0.006	-0.000725	-0.015
0.006	-0.000425	-0.015
0.003	-0.000425	-0.015
0.003	-0.000725	-0.015
0.006	-0.000725	-0.015

0.003	-0.000725	-0.015
0.003	-0.000425	-0.015
-4.33681e-19	-0.000425	-0.015
-4.33681e-19	-0.000725	-0.015
0.003	-0.000725	-0.015

-1.30104e-18	-0.000725	-0.015
-1.30104e-18	-0.000425	-0.015
-0.003	-0.000425	-0.015
-0.003	-0.000725	-0.015
-1.30104e-18	-0.000725	-0.015

-0.003	-0.000725	-0.015
-0.003	-0.000425	-0.015
-0.006	-0.000425	-0.015
-0.006	-0.000725	-0.015
-0.003	-0.000725	-0.015

-0.006	-0.000725	-0.015
-0.006	-0.000425	-0.015
-0.009	-0.000425	-0.015
-0.009	-0.000725	-0.015
-0.006	-0.000725	-0.015

-0.009	-0.000725	-0.015
-0.009	-0.000425	-0.015
-0.012	-0.000425	-0.015
-0.012	-0.000725	-0.015
-0.009	-0.000725	-0.015

-0.012	-0.000725	-0.015
-0.012	-0.000425	-0.015
-0.015	-0.000425	-0.015
-0.015	-0.000725	-0.015
-0.012	-0.000725	-0.015

0.015	-0.000425	-0.015
0.015	-0.000125	-0.015
0.012	-0.000125	-0.015
0.012	-0.000425	-0.015
0.015	-0.000425	-0.015

0.012	-0.000425	-0.015
0.012	-0.000125	-0.015
0.009	-0.000125	-0.015
0.009	-0.000425	-0.015
0.012	-0.000425	-0.015

0.009	-0.000425	-0.015
0.009	-0.000125	-0.015
0.006	-0.000125	-0.015
0.006	-0.000425	-0.015
0.009	-0.000425	-0.015

0.006	-0.000425	-0.015
0.006	-0.000125	-0.015
0.003	-0.000125	-0.015
0.003	-0.000425	-0.015
0.006
