-0.0135	0.000275	0.015
-0.0105	0.000275	0.015
-0.0075	0.000275	0.015
-0.0045	0.000275	0.015
-0.0015	0.000275	0.015
0.0015	0.000275	0.015
0.0045	0.000275	0.015
0.0075	0.000275	0.015
0.0105	0.000275	0.015
0.0135	0.000275	0.015
-0.0135	0.000575	0.015
-0.0105	0.000575	0.015
-0.0075	0.000575	0.015
-0.0045	0.000575	0.015
-0.0015	0.000575	0.015
0.0015	0.000575	0.015
0.0045	0.000575	0.015
0.0075	0.000575	0.015
0.0105	0.000575	0.015
0.0135	0.000575	0.015
-0.0135	0.000875	0.015
-0.0105	0.000875	0.015
-0.0075	0.000875	0.015
-0.0045	0.000875	0.015
-0.0015	0.000875	0.015
0.0015	0.000875	0.015
0.0045	0.000875	0.015
0.0075	0.000875	0.015
0.0105	0.000875	0.015
0.0135	0.000875	0.015
-0.0135	0.001175	0.015
-0.0105	0.001175	0.015
-0.0075	0.001175	0.015
-0.0045	0.001175	0.015
-0.0015	0.001175	0.015
0.0015	0.001175	0.015
0.0045	0.001175	0.015
0.0075	0.001175	0.015
0.0105	0.001175	0.015
0.0135	0.001175	0.015
