-0.015	-0.001325	-0.015
-0.015	-0.001025	-0.015
-0.015	-0.001025	-0.012
-0.015	-0.001325	-0.012
-0.015	-0.001325	-0.015

-0.015	-0.001325	-0.012
-0.015	-0.001025	-0.012
-0.015	-0.001025	-0.009
-0.015	-0.001325	-0.009
-0.015	-0.001325	-0.012

-0.015	-0.001325	-0.009
-0.015	-0.001025	-0.009
-0.015	-0.001025	-0.006
-0.015	-0.001325	-0.006
-0.015	-0.001325	-0.009

-0.015	-0.001325	-0.006
-0.015	-0.001025	-0.006
-0.015	-0.001025	-0.003
-0.015	-0.001325	-0.003
-0.015	-0.001325	-0.006

-0.015	-0.001325	-0.003
-0.015	-0.001025	-0.003
-0.015	-0.001025	4.33681e-19
-0.015	-0.001325	4.33681e-19
-0.015	-0.001325	-0.003

-0.015	-0.001325	1.30104e-18
-0.015	-0.001025	1.30104e-18
-0.015	-0.001025	0.003
-0.015	-0.001325	0.003
-0.015	-0.001325	1.30104e-18

-0.015	-0.001325	0.003
-0.015	-0.001025	0.003
-0.015	-0.001025	0.006
-0.015	-0.001325	0.006
-0.015	-0.001325	0.003

-0.015	-0.001325	0.006
-0.015	-0.001025	0.006
-0.015	-0.001025	0.009
-0.015	-0.001325	0.009
-0.015	-0.001325	0.006

-0.015	-0.001325	0.009
-0.015	-0.001025	0.009
-0.015	-0.001025	0.012
-0.015	-0.001325	0.012
-0.015	-0.001325	0.009

-0.015	-0.001325	0.012
-0.015	-0.001025	0.012
-0.015	-0.001025	0.015
-0.015	-0.001325	0.015
-0.015	-0.001325	0.012

-0.015	-0.001025	-0.015
-0.015	-0.000725	-0.015
-0.015	-0.000725	-0.012
-0.015	-0.001025	-0.012
-0.015	-0.001025	-0.015

-0.015	-0.001025	-0.012
-0.015	-0.000725	-0.012
-0.015	-0.000725	-0.009
-0.015	-0.001025	-0.009
-0.015	-0.001025	-0.012

-0.015	-0.001025	-0.009
-0.015	-0.000725	-0.009
-0.015	-0.000725	-0.006
-0.015	-0.001025	-0.006
-0.015	-0.001025	-0.009

-0.015	-0.001025	-0.006
-0.015	-0.000725	-0.006
-0.015	-0.000725	-0.003
-0.015	-0.001025	-0.003
-0.015	-0.001025	-0.006

-0.015	-0.001025	-0.003
-0.015	-0.000725	-0.003
-0.015	-0.000725	4.33681e-19
-0.015	-0.001025	4.33681e-19
-0.015	-0.001025	-0.003

-0.015	-0.001025	1.30104e-18
-0.015	-0.000725	1.30104e-18
-0.015	-0.000725	0.003
-0.015	-0.001025	0.003
-0.015	-0.001025	1.30104e-18

-0.015	-0.001025	0.003
-0.015	-0.000725	0.003
-0.015	-0.000725	0.006
-0.015	-0.001025	0.006
-0.015	-0.001025	0.003

-0.015	-0.001025	0.006
-0.015	-0.000725	0.006
-0.015	-0.000725	0.009
-0.015	-0.001025	0.009
-0.015	-0.001025	0.006

-0.015	-0.001025	0.009
-0.015	-0.000725	0.009
-0.015	-0.000725	0.012
-0.015	-0.001025	0.012
-0.015	-0.001025	0.009

-0.015	-0.001025	0.012
-0.015	-0.000725	0.012
-0.015	-0.000725	0.015
-0.015	-0.001025	0.015
-0.015	-0.001025	0.012

-0.015	-0.000725	-0.015
-0.015	-0.000425	-0.015
-0.015	-0.000425	-0.012
-0.015	-0.000725	-0.012
-0.015	-0.000725	-0.015

-0.015	-0.000725	-0.012
-0.015	-0.000425	-0.012
-0.015	-0.000425	-0.009
-0.015	-0.000725	-0.009
-0.015	-0.000725	-0.012

-0.015	-0.000725	-0.009
-0.015	-0.000425	-0.009
-0.015	-0.000425	-0.006
-0.015	-0.000725	-0.006
-0.015	-0.000725	-0.009

-0.015	-0.000725	-0.006
-0.015	-0.000425	-0.006
-0.015	-0.000425	-0.003
-0.015	-0.000725	-0.003
-0.015	-0.000725	-0.006

-0.015	-0.000725	-0.003
-0.015	-0.000425	-0.003
-0.015	-0.000425	4.33681e-19
-0.015	-0.000725	4.33681e-19
-0.015	-0.000725	-0.003

-0.015	-0.000725	1.30104e-18
-0.015	-0.000425	1.30104e-18
-0.015	-0.000425	0.003
-0.015	-0.000725	0.003
-0.015	-0.000725	1.30104e-18

-0.015	-0.000725	0.003
-0.015	-0.000425	0.003
-0.015	-0.000425	0.006
-0.015	-0.000725	0.006
-0.015	-0.000725	0.003

-0.015	-0.000725	0.006
-0.015	-0.000425	0.006
-0.015	-0.000425	0.009
-0.015	-0.000725	0.009
-0.015	-0.000725	0.006

-0.015	-0.000725	0.009
-0.015	-0.000425	0.009
-0.015	-0.000425	0.012
-0.015	-0.000725	0.012
-0.015	-0.000725	0.009

-0.015	-0.000725	0.012
-0.015	-0.000425	0.012
-0.015	-0.000425	0.015
-0.015	-0.000725	0.015
-0.015	-0.000725	0.012

-0.015	-0.000425	-0.015
-0.015	-0.000125	-0.015
-0.015	-0.000125	-0.012
-0.015	-0.000425	-0.012
-0.015	-0.000425	-0.015

-0.015	-0.000425	-0.012
-0.015	-0.000125	-0.012
-0.015	-0.000125	-0.009
-0.015	-0.000425	-0.009
-0.015	-0.000425	-0.012

-0.015	-0.000425	-0.009
-0.015	-0.000125	-0.009
-0.015	-0.000125	-0.006
-0.015	-0.000425	-0.006
-0.015	-0.000425	-0.009

-0.015	-0.000425	-0.006
-0.015	-0.000125	-0.006
-0.015	-0.000125	-0.003
-0.015	-0.000425	-0.00
