-0.015	0.000125	0.015
-0.012	0.000125	0.015
-0.012	0.000125	0.012
-0.015	0.000125	0.012
-0.015	0.000125	0.015

-0.015	0.000125	0.012
-0.012	0.000125	0.012
-0.012	0.000125	0.009
-0.015	0.000125	0.009
-0.015	0.000125	0.012

-0.015	0.000125	0.009
-0.012	0.000125	0.009
-0.012	0.000125	0.006
-0.015	0.000125	0.006
-0.015	0.000125	0.009

-0.015	0.000125	0.006
-0.012	0.000125	0.006
-0.012	0.000125	0.003
-0.015	0.000125	0.003
-0.015	0.000125	0.006

-0.015	0.000125	0.003
-0.012	0.000125	0.003
-0.012	0.000125	-4.33681e-19
-0.015	0.000125	-4.33681e-19
-0.015	0.000125	0.003

-0.015	0.000125	-1.30104e-18
-0.012	0.000125	-1.30104e-18
-0.012	0.000125	-0.003
-0.015	0.000125	-0.003
-0.015	0.000125	-1.30104e-18

-0.015	0.000125	-0.003
-0.012	0.000125	-0.003
-0.012	0.000125	-0.006
-0.015	0.000125	-0.006
-0.015	0.000125	-0.003

-0.015	0.000125	-0.006
-0.012	0.000125	-0.006
-0.012	0.000125	-0.009
-0.015	0.000125	-0.009
-0.015	0.000125	-0.006

-0.015	0.000125	-0.009
-0.012	0.000125	-0.009
-0.012	0.000125	-0.012
-0.015	0.000125	-0.012
-0.015	0.000125	-0.009

-0.015	0.000125	-0.012
-0.012	0.000125	-0.012
-0.012	0.000125	-0.015
-0.015	0.000125	-0.015
-0.015	0.000125	-0.012

-0.012	0.000125	0.015
-0.009	0.000125	0.015
-0.009	0.000125	0.012
-0.012	0.000125	0.012
-0.012	0.000125	0.015

-0.012	0.000125	0.012
-0.009	0.000125	0.012
-0.009	0.000125	0.009
-0.012	0.000125	0.009
-0.012	0.000125	0.012

-0.012	0.000125	0.009
-0.009	0.000125	0.009
-0.009	0.000125	0.006
-0.012	0.000125	0.006
-0.012	0.000125	0.009

-0.012	0.000125	0.006
-0.009	0.000125	0.006
-0.009	0.000125	0.003
-0.012	0.000125	0.003
-0.012	0.000125	0.006

-0.012	0.000125	0.003
-0.009	0.000125	0.003
-0.009	0.000125	-4.33681e-19
-0.012	0.000125	-4.33681e-19
-0.012	0.000125	0.003

-0.012	0.000125	-1.30104e-18
-0.009	0.000125	-1.30104e-18
-0.009	0.000125	-0.003
-0.012	0.000125	-0.003
-0.012	0.000125	-1.30104e-18

-0.012	0.000125	-0.003
-0.009	0.000125	-0.003
-0.009	0.000125	-0.006
-0.012	0.000125	-0.006
-0.012	0.000125	-0.003

-0.012	0.000125	-0.006
-0.009	0.000125	-0.006
-0.009	0.000125	-0.009
-0.012	0.000125	-0.009
-0.012	0.000125	-0.006

-0.012	0.000125	-0.009
-0.009	0.000125	-0.009
-0.009	0.000125	-0.012
-0.012	0.000125	-0.012
-0.012	0.000125	-0.009

-0.012	0.000125	-0.012
-0.009	0.000125	-0.012
-0.009	0.000125	-0.015
-0.012	0.000125	-0.015
-0.012	0.000125	-0.012

-0.009	0.000125	0.015
-0.006	0.000125	0.015
-0.006	0.000125	0.012
-0.009	0.000125	0.012
-0.009	0.000125	0.015

-0.009	0.000125	0.012
-0.006	0.000125	0.012
-0.006	0.000125	0.009
-0.009	0.000125	0.009
-0.009	0.000125	0.012

-0.009	0.000125	0.009
-0.006	0.000125	0.009
-0.006	0.000125	0.006
-0.009	0.000125	0.006
-0.009	0.000125	0.009

-0.009	0.000125	0.006
-0.006	0.000125	0.006
-0.006	0.000125	0.003
-0.009	0.000125	0.003
-0.009	0.000125	0.006

-0.009	0.000125	0.003
-0.006	0.000125	0.003
-0.006	0.000125	-4.33681e-19
-0.009	0.000125	-4.33681e-19
-0.009	0.000125	0.003

-0.009	0.000125	-1.30104e-18
-0.006	0.000125	-1.30104e-18
-0.006	0.000125	-0.003
-0.009	0.000125	-0.003
-0.009	0.000125	-1.30104e-18

-0.009	0.000125	-0.003
-0.006	0.000125	-0.003
-0.006	0.000125	-0.006
-0.009	0.000125	-0.006
-0.009	0.000125	-0.003

-0.009	0.000125	-0.006
-0.006	0.000125	-0.006
-0.006	0.000125	-0.009
-0.009	0.000125	-0.009
-0.009	0.000125	-0.006

-0.009	0.000125	-0.009
-0.006	0.000125	-0.009
-0.006	0.000125	-0.012
-0.009	0.000125	-0.012
-0.009	0.000125	-0.009

-0.009	0.000125	-0.012
-0.006	0.000125	-0.012
-0.006	0.000125	-0.015
-0.009	0.000125	-0.015
-0.009	0.000125	-0.012

-0.006	0.000125	0.015
-0.003	0.000125	0.015
-0.003	0.000125	0.012
-0.006	0.000125	0.012
-0.006	0.000125	0.015

-0.006	0.000125	0.012
-0.003	0.000125	0.012
-0.003	0.000125	0.009
-0.006	0.000125	0.009
-0.006	0.000125	0.012

-0.006	0.000125	0.009
-0.003	0.000125	0.009
-0.003	0.000125	0.006
-0.006	0.000125	0.006
-0.006	0.000125	0.009

-0.006	0.000125	0.006
-0.003	0.000125	0.006
-0.003	0.000125	0.003
-0.006	0.000125	0.003
-0.006	0.000125	0.006

-0.006	0.000125	0.003
-0.003	0.000125	0.003
-0.003	0.000125	-4.33681e-19
-0.006	0.000125	-4.33681e-19
-0.006	0.000125	0.003

-0.006	0.000125	-1.30104e-18
-0.003	0.000125	-1.30104e-18
-0.003	0.000125	-0.003
-0.006	0.000125	-0.003
-0.006	0.000125	-1.30104e-18

-0.006	0.000125	-0.003
-0.003	0.000125	-0.003
-0.003	0.000125	-0.006
-0.006	0.000125	-0.006
-0.006	0.000125	-0.003

-0.006	0.000125	-0.006
-0.003	0.000125	-0.006
-0.003	0.000125	-0.009
-0.006	0.000125	-0.009
-0.006	0.000125	-0.006

-0.006	0.000125	-0.009
-0.003	0.000125	-0.009
-0.003	0.000125	-0.012
-0.006	0.000125	-0.012
-0.006	0.000125	-0.009

-0.006	0.000125	-0.012
-0.003	0.000125	-0.012
-0.003	0.000125	-0.015
-0.006	0.000125	-0.015
-0.006	0.000125	-0.012

-0.003	0.000125	0.015
4.33681e-19	0.000125	0.015
4.33681e-19	0.000125	0.012
-0.003	0.000125	0.012
-0.003	0.000125	0.015

-0.003	0.000125	0.012
4.33681e-19	0.000125	0.012
