-0.015	0.001345	0.015
-0.012	0.001345	0.015
-0.012	0.001345	0.012
-0.015	0.001345	0.012
-0.015	0.001345	0.015

-0.015	0.001345	0.012
-0.012	0.001345	0.012
-0.012	0.001345	0.009
-0.015	0.001345	0.009
-0.015	0.001345	0.012

-0.015	0.001345	0.009
-0.012	0.001345	0.009
-0.012	0.001345	0.006
-0.015	0.001345	0.006
-0.015	0.001345	0.009

-0.015	0.001345	0.006
-0.012	0.001345	0.006
-0.012	0.001345	0.003
-0.015	0.001345	0.003
-0.015	0.001345	0.006

-0.015	0.001345	0.003
-0.012	0.001345	0.003
-0.012	0.001345	-4.33681e-19
-0.015	0.001345	-4.33681e-19
-0.015	0.001345	0.003

-0.015	0.001345	-1.30104e-18
-0.012	0.001345	-1.30104e-18
-0.012	0.001345	-0.003
-0.015	0.001345	-0.003
-0.015	0.001345	-1.30104e-18

-0.015	0.001345	-0.003
-0.012	0.001345	-0.003
-0.012	0.001345	-0.006
-0.015	0.001345	-0.006
-0.015	0.001345	-0.003

-0.015	0.001345	-0.006
-0.012	0.001345	-0.006
-0.012	0.001345	-0.009
-0.015	0.001345	-0.009
-0.015	0.001345	-0.006

-0.015	0.001345	-0.009
-0.012	0.001345	-0.009
-0.012	0.001345	-0.012
-0.015	0.001345	-0.012
-0.015	0.001345	-0.009

-0.015	0.001345	-0.012
-0.012	0.001345	-0.012
-0.012	0.001345	-0.015
-0.015	0.001345	-0.015
-0.015	0.001345	-0.012

-0.012	0.001345	0.015
-0.009	0.001345	0.015
-0.009	0.001345	0.012
-0.012	0.001345	0.012
-0.012	0.001345	0.015

-0.012	0.001345	0.012
-0.009	0.001345	0.012
-0.009	0.001345	0.009
-0.012	0.001345	0.009
-0.012	0.001345	0.012

-0.012	0.001345	0.009
-0.009	0.001345	0.009
-0.009	0.001345	0.006
-0.012	0.001345	0.006
-0.012	0.001345	0.009

-0.012	0.001345	0.006
-0.009	0.001345	0.006
-0.009	0.001345	0.003
-0.012	0.001345	0.003
-0.012	0.001345	0.006

-0.012	0.001345	0.003
-0.009	0.001345	0.003
-0.009	0.001345	-4.33681e-19
-0.012	0.001345	-4.33681e-19
-0.012	0.001345	0.003

-0.012	0.001345	-1.30104e-18
-0.009	0.001345	-1.30104e-18
-0.009	0.001345	-0.003
-0.012	0.001345	-0.003
-0.012	0.001345	-1.30104e-18

-0.012	0.001345	-0.003
-0.009	0.001345	-0.003
-0.009	0.001345	-0.006
-0.012	0.001345	-0.006
-0.012	0.001345	-0.003

-0.012	0.001345	-0.006
-0.009	0.001345	-0.006
-0.009	0.001345	-0.009
-0.012	0.001345	-0.009
-0.012	0.001345	-0.006

-0.012	0.001345	-0.009
-0.009	0.001345	-0.009
-0.009	0.001345	-0.012
-0.012	0.001345	-0.012
-0.012	0.001345	-0.009

-0.012	0.001345	-0.012
-0.009	0.001345	-0.012
-0.009	0.001345	-0.015
-0.012	0.001345	-0.015
-0.012	0.001345	-0.012

-0.009	0.001345	0.015
-0.006	0.001345	0.015
-0.006	0.001345	0.012
-0.009	0.001345	0.012
-0.009	0.001345	0.015

-0.009	0.001345	0.012
-0.006	0.001345	0.012
-0.006	0.001345	0.009
-0.009	0.001345	0.009
